"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"81","RT @mel_smith17: Great presentations from @UKGBC future leaders look forward to seeing final proposals",FALSE,0,NA,2017-07-04 13:17:38,FALSE,NA,"882226898159501313",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",1,TRUE,FALSE,NA,NA
"82","DESSO AirMaster® Sphere #carpet was specified to help deliver an innovative workplace @UKGBC designed to drive well… https://t.co/mW4p0ICxEL",FALSE,5,NA,2017-07-04 12:54:05,TRUE,NA,"882220974191632384",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","DessoGroup",3,FALSE,FALSE,NA,NA
"83","Great presentations from @UKGBC future leaders look forward to seeing final proposals",FALSE,4,NA,2017-07-04 12:26:55,FALSE,NA,"882214137291583489",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mel_smith17",1,FALSE,FALSE,NA,NA
"84","RT @UKGBC: We're collecting existing data measuring the #Sustainability of the UK #BuiltEnvironment - think you can help? More: https://t.c…",FALSE,0,NA,2017-07-04 12:20:48,FALSE,NA,"882212598380453888",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","GVASustainable",8,TRUE,FALSE,NA,NA
"85","DESSO AirMaster® Sphere #tapijt is gebruikt om een innovatieve werkplek te creëren voor @UKGBC met de focus op het… https://t.co/VBmh9uI0ar",FALSE,2,NA,2017-07-04 11:55:05,TRUE,NA,"882206126711951360",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Desso_NL",0,FALSE,FALSE,NA,NA
"86","RT @UKGBC: We're collecting existing data measuring the #Sustainability of the UK #BuiltEnvironment - think you can help? More: https://t.c…",FALSE,0,NA,2017-07-04 11:24:31,FALSE,NA,"882198432991105025",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Blueprint4Biz",8,TRUE,FALSE,NA,NA
"87","RT @UKGBC: We're collecting existing data measuring the #Sustainability of the UK #BuiltEnvironment - think you can help? More: https://t.c…",FALSE,0,NA,2017-07-04 11:05:22,FALSE,NA,"882193614247518208",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","bexdawkes",8,TRUE,FALSE,NA,NA
"88","RT @UKGBC: We're collecting existing data measuring the #Sustainability of the UK #BuiltEnvironment - think you can help? More: https://t.c…",FALSE,0,NA,2017-07-04 10:53:48,FALSE,NA,"882190703035650048",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","CDLPow",8,TRUE,FALSE,NA,NA
"89","RT @UKGBC: We're collecting existing data measuring the #Sustainability of the UK #BuiltEnvironment - think you can help? More: https://t.c…",FALSE,0,NA,2017-07-04 10:41:18,FALSE,NA,"882187558171680768",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JLLupstream",8,TRUE,FALSE,NA,NA
"90","RT @UKGBC: We're collecting existing data measuring the #Sustainability of the UK #BuiltEnvironment - think you can help? More: https://t.c…",FALSE,0,NA,2017-07-04 10:26:25,FALSE,NA,"882183813404688385",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","climateurope",8,TRUE,FALSE,NA,NA
"91","RT @mel_smith17: Looking forward to @UKGBC future leaders presentations today",FALSE,0,NA,2017-07-04 09:19:22,FALSE,NA,"882166938218229760",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",1,TRUE,FALSE,NA,NA
"92","Looking forward to @UKGBC future leaders presentations today",FALSE,2,NA,2017-07-04 08:58:33,FALSE,NA,"882161698177789956",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mel_smith17",1,FALSE,FALSE,NA,NA
"93","RT @UKGBC: Going Beyond - check out our latest blog from @Cundall_Global's Tomás Neeson | https://t.co/hwqraWRKT1 https://t.co/B1jjE4oKZ7",FALSE,0,NA,2017-07-04 04:29:20,FALSE,NA,"882093950416367616",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","jonleedxb",10,TRUE,FALSE,NA,NA
"94","@WorldGBC_Europe @icpeurope @UKGBC @Energy4Europe @EMF_ECBC @H2020EE @GBCEs @adrian_joyce @EU_BUILDUP @BPIE_eu… https://t.co/8p3xsEcEQz",FALSE,1,"WorldGBC_Europe",2017-07-03 21:31:27,TRUE,"881821580761997314","881988785130655750","1144939752","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DrSteveFawkes",0,FALSE,FALSE,NA,NA
"95","RT @WorldGBC: .@JHirigoyen: UK Building regulations no longer fit for purpose without robust protection against overheating @UKGBC https://…",FALSE,0,NA,2017-07-03 21:08:16,FALSE,NA,"881982948446175233",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","MarkOliver_",4,TRUE,FALSE,NA,NA
"96","RT @WorldGBC: .@JHirigoyen: UK Building regulations no longer fit for purpose without robust protection against overheating @UKGBC https://…",FALSE,0,NA,2017-07-03 20:59:42,FALSE,NA,"881980794201354241",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JHirigoyen",4,TRUE,FALSE,NA,NA
"97","RT @asbp_uk: @DebbieAnadapta @Good_Homes @ZeroCarbonYorks @sheffielduni @UKGBC @passivhausnews @JackH_C @PHE_uk @BRE_Group @jtp_placemaking…",FALSE,0,NA,2017-07-03 14:21:46,FALSE,NA,"881880651217154048",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","asbp_uk",3,TRUE,FALSE,NA,NA
"98","RT @ChooseBLP: Lenders Project Launch @UKGBC 18 July, London. Report on improving accuracy of estimates for household energy costs. https:/…",FALSE,0,NA,2017-07-03 13:09:35,FALSE,NA,"881862485468250112",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Karenwi28009569",2,TRUE,FALSE,NA,NA
"99","The latest EPIC News! https://t.co/sUqcqIz3JF Thanks to @UKGBC @Muse_Devs @edielive #construction #news",FALSE,0,NA,2017-07-03 12:31:09,FALSE,NA,"881852813403447300",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","EPICPanels",0,FALSE,FALSE,NA,NA
"100","RT @ChooseBLP: Lenders Project Launch @UKGBC 18 July, London. Report on improving accuracy of estimates for household energy costs. https:/…",FALSE,0,NA,2017-07-03 12:26:59,FALSE,NA,"881851766031220736",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","rorybergin",2,TRUE,FALSE,NA,NA
"101","RT @WorldGBC: .@JHirigoyen: UK Building regulations no longer fit for purpose without robust protection against overheating @UKGBC https://…",FALSE,0,NA,2017-07-03 12:25:18,FALSE,NA,"881851340892360704",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","BlakeJackson81",4,TRUE,FALSE,NA,NA
"102","Lenders Project Launch @UKGBC 18 July, London. Report on improving accuracy of estimates for household energy costs… https://t.co/w40Jri0dek",FALSE,0,NA,2017-07-03 12:15:07,TRUE,NA,"881848778780704768",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","ChooseBLP",2,FALSE,FALSE,NA,NA
"103","RT @UKGBC: Join @IESVE for a free faculty Event: ‘The VE 2017 Unleashed’ in London on 11th July. Full details and sign up via https://t.co/…",FALSE,0,NA,2017-07-03 12:09:13,FALSE,NA,"881847293531566081",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","IESVE",2,TRUE,FALSE,NA,NA
"104","RT @WorldGBC: .@JHirigoyen: UK Building regulations no longer fit for purpose without robust protection against overheating @UKGBC https://…",FALSE,0,NA,2017-07-03 10:09:23,FALSE,NA,"881817135521116161",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","sabahelher",4,TRUE,FALSE,NA,NA
"105","RT @UKGBC: Going Beyond - check out our latest blog from @Cundall_Global's Tomás Neeson | https://t.co/hwqraWRKT1 https://t.co/B1jjE4oKZ7",FALSE,0,NA,2017-07-03 09:41:26,FALSE,NA,"881810104676487173",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RJT_Cundall",10,TRUE,FALSE,NA,NA
"106",".@JHirigoyen: UK Building regulations no longer fit for purpose without robust protection against overheating… https://t.co/1izqEvbbo1",FALSE,6,NA,2017-07-03 07:30:02,TRUE,NA,"881777037329006593",NA,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","WorldGBC",4,FALSE,FALSE,NA,NA
"107","RT @asbp_uk: @DebbieAnadapta @Good_Homes @ZeroCarbonYorks @sheffielduni @UKGBC @passivhausnews @JackH_C @PHE_uk @BRE_Group @jtp_placemaking…",FALSE,0,NA,2017-07-01 19:35:16,FALSE,NA,"881234769564061698",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","WKWales",3,TRUE,FALSE,NA,NA
"108","@FuelPovAction @ASH_housing Hi @FuelPovAction looks like a good meeting! Someone from @ASH_housing maybe able to co… https://t.co/03jEgyFagq",FALSE,0,"FuelPovAction",2017-07-01 14:24:29,TRUE,"880059386969903108","881156560763969537","280657471","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","senakaweeraman",0,FALSE,FALSE,NA,NA
"109","RT @asbp_uk: @DebbieAnadapta @Good_Homes @ZeroCarbonYorks @sheffielduni @UKGBC @passivhausnews @JackH_C @PHE_uk @BRE_Group @jtp_placemaking…",FALSE,0,NA,2017-07-01 13:52:18,FALSE,NA,"881148459981647873",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","DebbieAnadapta",3,TRUE,FALSE,NA,NA
"110","The latest https://t.co/QMNrnTnmbR - passive house 4 noon! https://t.co/ULzntVjrv4 Thanks to @Warmetruiendag @UKGBC #passivehouse #london",FALSE,0,NA,2017-07-01 11:58:18,FALSE,NA,"881119771927957505",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","ThePassiveHouse",0,FALSE,FALSE,NA,NA
